Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
CDW,9/30/22,163.37581187902794,4.352428868543734,14.88888888888889,0.5807039297977871,109.52745613286818,0.026640595192674553,1.059320369,0.045876381793991554,2.059320369,0
ALLE,6/30/20,75509.50553894043,3.1944793459096954,3.2237017310252996,0.071359069,711.2937762513156,4.230565838180857e-05,0.983011745,0.000592856,1.983011744966443,1
LNT,3/31/19,149.8005201939174,1.4642030291518962,26.970165289256197,0.097575961,593.1502031179394,0.009774352,0.7776012708498808,0.1001717229536348,1.777601270849881,0
HIG,12/31/20,30.662503560384113,1.461939247,35.93333333333333,0.537135141,97.26083713224095,0.047678404,0.9755797250153909,0.088764262,1.975579725015391,0
GNRC,3/31/22,624.0806391384408,8.635421993772393,5.919964430473986,0.10332826571124237,582.5805988305563,0.013837029146896485,1.003686457120683,0.13391330098934373,2.003686457120683,1
STZ,6/30/20,129.1987565,5.443975103853368,3.2237017310252996,0.2012585933368588,284.18815986299205,0.042136436,0.983011745,0.20936465394923537,1.983011744966443,0
ENPH,6/30/23,336.38993374972955,4.578076236065977,28.96669555869112,0.067273536,1274.2497727897176,0.013609432913269088,0.8668050510292337,0.20229994931241185,1.8668050510292338,1
PNR,12/31/21,148.74467430008488,1.995304552031031,3.7342858872153153,0.090537132,687.1630455,0.013414292386735171,0.9864538875487103,0.1481634337598019,1.9864538875487103,1
CAH,6/30/22,-10.88735153,1.4485228094742209,15.462857142857143,4.288474414155906,13.74095140441344,-0.133046389,1.0411948457633737,-0.031024177,2.0411948457633735,0
J,9/30/22,162.7959776082101,3.043231980121122,14.88888888888889,0.3642320679130103,174.88658835124193,0.018693533002670737,1.059320369,0.051323139,2.059320369,0
LRCX,12/31/19,184.7030963864414,9.102059941043603,4.074675324675325,0.22442044011849344,256.08936046310964,0.049279411764705884,0.9907329401853412,0.21958522021740298,1.9907329401853413,1
FLT,9/30/21,403.39371644479957,7.545973374429757,21.646153846153847,0.063616433,1206.5858980938606,0.018706224,1.1211079660331582,0.2940470482469284,2.121107966033158,1
JNJ,3/31/22,10.770696884876973,4.939481015471807,14.56933239584195,2.3731964752590295,26.983381304681636,0.45860366030793065,1.003686457120683,0.19324302268646973,2.003686457120683,0
NWL,9/30/19,53.574622472127274,0.559039539,27.12504525777253,0.2449159420289855,212.68266548336754,0.010434782608695653,0.8169370128502212,0.042605567,1.8169370128502211,0
AIG,3/31/22,4.847972685,1.7585461098353377,18.178645676098174,1.3640941222039313,39.14276632105785,0.3627384525999806,1.003686457120683,0.26591893234897424,2.003686457120683,1
CMG,12/31/19,2623.8764224060455,27.366375949389845,4.074675324675325,0.1485079348286077,383.1903308572849,0.010429750317393145,0.9907329401853412,0.070230256,1.9907329401853413,1
AFL,12/31/20,5.176027972,1.320486620899746,35.93333333333333,0.5884491534226655,91.38924143081229,0.2551158200893321,0.9755797250153909,0.43353927625772287,1.975579725015391,0
INTU,6/30/20,82.3017291,9.435756143925998,3.2237017310252996,0.31750396615547327,289.7882472,0.11464833421470122,0.983011745,0.36109260493004663,1.983011744966443,0
KIM,12/31/21,13.617258223157034,0.6458676387638981,3.7342858872153153,0.034433162,1971.4571367136148,0.047430079,0.9864538875487103,1.3774534938294716,1.9864538875487103,0
MPC,12/31/18,21.591407361800506,1.8594142586640539,26.970165289256197,2.6861416218742695,5.029183810161708,0.086118252,0.8623993032876116,0.032060205,1.863270193773133,0
ON,12/31/21,66.23131884734093,1.9160989674938331,3.7342858872153153,0.16273703876693135,396.6192096,0.028930406,0.9864538875487103,0.17777395097870385,1.9864538875487103,1
MMM,9/30/19,38.494752547121095,5.029980999490489,24.467370756933168,0.9473623188405798,67.34965682,0.13066666666666665,0.8169370128502212,0.13792681434340961,1.8169370128502211,0
PNW,6/30/22,1217.4597607662329,1.9744856722670727,15.462857142857143,0.074943185,886.9297712440468,0.001621808,1.0411948457633737,0.021640496674668903,2.0411948457633735,1
EQR,9/30/20,54.50193648987387,1.489514058974462,62.475,0.006534779,6806.932613270702,0.027329562120259793,0.9164826340092351,4.182170853304692,1.9164826340092351,0
CRL,6/30/20,1057.7281782166838,5.679513683752809,3.2237017310252996,0.071977049,1430.7154490746761,0.00536954,0.983011745,0.074600723,1.983011744966443,0
APA,3/31/22,29.220440218675982,1.157273172212499,5.919964430473986,0.22262031567735063,1112.936439756416,0.039604919,1.003686457120683,0.177903436,2.003686457120683,1
K,3/31/21,80.49982191876667,1.7058572972242265,8.687898089171975,0.3580731858590035,171.71305597244447,0.021190820756667356,1.0137385512073271,0.059180139,2.0137385512073274,0
MCK,12/31/21,278.2421686408225,6.939809344,3.7342858872153153,6.197104156936011,8.934772803681183,0.024941616,0.9864538875487103,0.004024721,1.9864538875487103,0
GNRC,9/30/22,337.23316099064294,5.029515434885153,14.88888888888889,0.12184404807325448,544.0295103352995,0.014914059519267456,1.059320369,0.12240285639804824,2.059320369,1
LDOS,6/30/22,168.78308585030692,2.8251592562222583,15.462857142857143,0.33419416547106645,182.34501936250206,0.016738403,1.0411948457633737,0.050085861,2.0411948457633735,1
MPC,3/31/20,14.521917683276312,0.6771086763173778,3.3002754820936637,3.2724976318282284,15.976815634081376,0.046626670876749814,0.9597772277227723,0.014248038080535185,1.9597772277227723,0
PH,12/31/22,218.68308532334333,8.053276621249525,76.11111111111111,0.4230893467527535,167.17257901914806,0.036826244,0.98529689,0.087041293,1.985296889726673,0
LKQ,9/30/21,48.05670304,1.3971303427665958,21.646153846153847,0.32742350586216756,191.86132128496695,0.029072538366218665,1.1211079660331582,0.088791849,2.121107966033158,0
LH,3/31/22,120.3705385839314,6.445715875,8.082807143316698,0.39276653432749103,163.43525642252362,0.053548949,1.003686457120683,0.13633786149256674,2.003686457120683,1
FDS,6/30/21,1032.0903927714712,9.592643953511567,13.282926829268293,0.037496441623389117,2682.6129684721377,0.009294384,1.1617463617463617,0.24787374835850295,2.1617463617463617,0
ADSK,6/30/20,1107.8273797286183,7.791699709,3.2237017310252996,0.093675304,2223.548539451215,0.007033316,0.983011745,0.075081856,1.983011744966443,1
EPAM,12/31/20,1226.1282523892542,11.390371026038826,35.93333333333333,0.068363872,940.5537237953635,0.009289706,0.9755797250153909,0.135886188,1.975579725015391,0
FTNT,3/31/19,28.820788985127315,0.5965697273172578,26.970165289256197,0.055719392,952.91502,0.020699285,0.7776012708498808,0.3714915797914996,1.777601270849881,1
MLM,6/30/19,1645.565329954063,7.824734278,26.970165289256197,0.10068942584792728,472.2357807670204,0.004755043,0.760390244,0.047224852,1.760390243902439,0
F,6/30/21,1.2224195417197186,0.38349033901613017,13.282926829268293,3.484131563762262,15.095921264342163,0.31371417580303906,1.1617463617463617,0.090040852,2.1617463617463617,1
PFE,12/31/22,1.702448703542518,1.3914430725497526,76.11111111111111,2.149449297379415,51.62817101,0.8173186479301178,0.98529689,0.38024560473540064,1.985296889726673,1
MAR,9/30/20,-120.5402169,2.9547884717518094,62.475,0.15336266499057197,1123.8591361208325,-0.024512885,0.9164826340092351,-0.159836066,1.9164826340092351,0
AMGN,12/31/20,31.885880913373448,6.693815864332371,35.93333333333333,0.6671860392645684,135.10257104620695,0.20993040407188115,0.9755797250153909,0.3146504748559863,1.975579725015391,0
AAP,9/30/21,333.42767939089595,5.679362558043613,21.646153846153847,0.2525417024115909,215.41497409234427,0.017033267,1.1211079660331582,0.067447342,2.121107966033158,0
JKHY,9/30/20,790.7423868380642,5.081509713029652,62.475,0.042993086109365176,1450.145907914909,0.006426252,0.9164826340092351,0.14947175033868407,1.9164826340092351,1
RL,12/31/21,176.82850458309926,3.1929892513697418,3.7342858872153153,0.14050443717888836,587.1098971599398,0.018056983,0.9864538875487103,0.12851539126387873,1.9864538875487103,1
DIS,3/31/19,12.511208220910138,3.896475482562272,31.432699633699634,1.709450402144772,33.57458133250466,0.31143878462913316,0.7776012708498808,0.1821864993792067,1.777601270849881,0
NWS,9/30/22,41.040179651433775,0.4306008929471304,14.88888888888889,0.25505532239603207,319.48985532783195,0.010492178557802366,1.059320369,0.041136874,2.059320369,0
MCD,6/30/19,44.95078360521086,6.618556965324996,33.111943611943616,0.5568720904455775,147.3686817607632,0.1472400798049213,0.760390244,0.2644055651758524,1.760390243902439,0
PTC,12/31/22,331.4563331999267,3.3623053807520478,76.11111111111111,0.043150968477022406,1804.1099571057139,0.010144037219901253,0.98529689,0.23508249241967497,1.985296889726673,0
HST,9/30/20,-8.911635339,0.3286083846029285,62.475,0.006599623,5991.802462429839,-0.036874083,0.9164826340092351,-5.587301587,1.9164826340092351,0
MDT,6/30/19,23.47347187914539,3.0493137932119705,25.782042077153854,0.9029040124140989,59.258874809373026,0.12990467745510972,0.760390244,0.14387429413208938,1.760390243902439,0
ORLY,9/30/20,267.9754731,14.924964995896719,62.475,0.31968300858998533,178.65067819256575,0.055695265032474336,0.9164826340092351,0.17422028552010785,1.9164826340092351,1
RTX,6/30/19,17.37723737946237,2.592525106712076,56.09449954086318,1.2140323653291953,42.16305353846598,0.1491908667701175,0.760390244,0.12288870629051402,1.760390243902439,0
IQV,12/31/20,542.8318756,5.695026429801316,35.93333333333333,0.2790069595928119,211.7399086883254,0.010491326477615042,0.9755797250153909,0.037602382725241995,1.975579725015391,0
MSFT,6/30/22,4.537081387782998,7.259330220452796,15.462857142857143,4.661119081779053,16.01136749521461,1.6,1.0411948457633737,0.3432652056143807,2.0411948457633735,1
ECL,12/31/18,103.55467179963827,5.268486106749533,28.803387503761837,0.43104697359196076,32.50463821892393,0.050876373,0.8623993032876116,0.11802976497058744,1.863270193773133,0
NSC,6/30/22,93.95797451665018,6.317786330483508,15.462857142857143,0.2627450980392157,332.3480952,0.067240555,1.0411948457633737,0.2559155442300692,2.0411948457633735,1
NRG,6/30/23,-8.179389954,1.0118129714671729,26.970165289256197,0.7155300222386953,90.91661849902118,-0.123702743,0.8668050510292337,-0.172882673,1.8668050510292338,0
BMY,12/31/21,11.40621022450199,1.6472677260233608,7.575470846047333,1.0858477347034097,59.34416057851229,0.14441849602989257,0.9864538875487103,0.1330006882312457,1.9864538875487103,0
ALB,6/30/21,525.2355668878611,4.832945117631264,13.282926829268293,0.079754857,710.6257725734899,0.009201481,1.1617463617463617,0.11537204672424999,2.1617463617463617,0
WRB,9/30/21,59.39736139267915,1.343180938144735,21.646153846153847,0.2188624535315985,239.36876476391907,0.022613478219426175,1.1211079660331582,0.10332278494795055,2.121107966033158,0
APTV,9/30/21,276.91969552069355,4.302536495078929,21.646153846153847,0.36288247068916213,147.32634638939223,0.015537127,1.1211079660331582,0.042815866,2.121107966033158,0
AKAM,9/30/20,210.95550309049776,3.5781332791638327,62.475,0.081444165,1010.211547833736,0.016961555,0.9164826340092351,0.2082599110443415,1.9164826340092351,1
NSC,12/31/21,114.99428125713291,8.088808387353675,4.656930440114644,0.25109761793554414,336.7706587373216,0.070340962,0.9864538875487103,0.28013392857142855,1.9864538875487103,1
HAS,3/31/21,254.56298923589455,2.7675370339990426,8.687898089171975,0.17810326648749225,4091.620283841208,0.010871718,1.0137385512073271,0.061041654,2.0137385512073274,1
ALGN,3/31/23,2367.5749691427286,9.058104619,12.466386554621849,0.082563879,1325.0477642601563,0.0038259,0.9466928151185594,0.046338663250195505,1.9466928151185594,0
MAA,6/30/23,323.27344831396925,4.071172568601887,26.970165289256197,0.049020849,2441.503492137378,0.012593587842846553,0.8668050510292337,0.256902688,1.8668050510292338,1
DFS,6/30/23,35.33022797797337,3.1689826429464625,28.95826747227817,0.25407709414381024,278.14735898982514,0.089696071,0.8668050510292337,0.3530269876002918,1.8668050510292338,1
ALB,6/30/19,159.2541881214821,2.3577280706271604,26.970165289256197,0.092226114,587.4865571347417,0.014804810463311904,0.760390244,0.16052731520652258,1.760390243902439,1
APA,12/31/20,-1035.403632,0.43020821925300273,35.93333333333333,0.1188324503999169,1877.644230769231,-0.000415498,0.9755797250153909,-0.003496503,1.975579725015391,0
CSX,6/30/22,9.945029850472393,0.817100014,15.462857142857143,0.31190817790530845,288.0405088,0.082161645,1.0411948457633737,0.2634161300214658,2.0411948457633735,1
CBRE,3/31/23,265.7037094060527,1.9737850789764402,12.466386554621849,0.7504798058430259,97.05663671306726,0.007428519,0.9466928151185594,0.00989836,1.9466928151185594,0
HAS,12/31/18,84.71166421393212,2.6118373955541414,29.402681621408895,0.18341738724000936,100.87604395477851,0.030832086936200046,0.8623993032876116,0.16809795080035114,1.863270193773133,0
PXD,3/31/20,48.77915062732644,1.8534126277723233,3.3002754820936637,0.28039153773287023,951.4309845559844,0.037996000421008314,0.9597772277227723,0.13551051051051052,1.9597772277227723,0
GS,12/31/21,20.453406808100567,10.27542473740914,15.491976948741282,1.416254086875292,50.52010363179809,0.5023820644558618,0.9864538875487103,0.35472594156058307,1.9864538875487103,1
KR,3/31/20,33.028179574828634,0.9142628384569973,3.3002754820936637,2.9299021155667826,18.95559981627192,0.027681296705609936,0.9597772277227723,0.009447857,1.9597772277227723,0
MLM,12/31/20,289.7437918704489,8.86055597,35.93333333333333,0.1342785914615145,453.3716468816565,0.030580659,0.9755797250153909,0.2277403883344937,1.975579725015391,0
BAX,6/30/22,262.13343203907283,1.7801505188688829,15.462857142857143,0.35944524151123863,163.01647185148005,0.006791009,1.0411948457633737,0.018893028206492815,2.0411948457633735,1
AMP,12/31/18,60.46376717114307,3.5537829968549848,26.970165289256197,0.3874737088104697,42.52427184466019,0.058775415,0.8623993032876116,0.1516887816646562,1.863270193773133,0
CMS,9/30/22,112.77423858642578,1.5920056572673613,14.88888888888889,0.18313620755436857,755.6294981060606,0.014116749,1.059320369,0.077083333,2.059320369,0
BK,9/30/21,14.435562342813569,1.4062667728868048,21.646153846153847,0.3943380040034315,153.49796674162533,0.097416833,1.1211079660331582,0.2470389170896785,2.121107966033158,0
ADM,3/31/23,22.880937301141593,2.1353306264184706,12.466386554621849,2.375583844674421,29.150665594711896,0.093323564,0.9466928151185594,0.039284475114692165,1.9466928151185594,1
PNR,6/30/21,153.1415704991176,1.8940186541822008,13.282926829268293,0.08327563,697.0489940959142,0.012367763031352183,1.1617463617463617,0.14851599491858183,2.1617463617463617,0
NWL,6/30/20,-3.313884825,0.4482769635794088,3.2237017310252996,0.2004230565838181,215.8995973194369,-0.135272343,0.983011745,-0.674934037,1.983011744966443,0
ABC,9/30/19,79.71799713,2.7909062836135643,13.549907994444581,5.245132173913044,9.759505765704663,0.035009739130434786,0.8169370128502212,0.006674711,1.8169370128502211,0
AAP,3/31/20,279.3931108383826,2.820308923395091,3.3002754820936637,0.22235701505104727,235.83529274965545,0.010094411114619515,0.9597772277227723,0.045397313,1.9597772277227723,0
BDX,9/30/21,134.56757298060825,6.734150778268929,21.646153846153847,0.43913830902678486,122.88187009736671,0.050042894,1.1211079660331582,0.11395702192316041,2.121107966033158,0
CTSH,3/31/22,45.52719593048096,2.5393303821010003,26.698983189492747,0.4625738355766438,128.52626628470318,0.055776121,1.003686457120683,0.12057776847393761,2.003686457120683,1
CFG,9/30/22,26.635426196423204,0.9247706157476199,14.88888888888889,0.19067149942769934,372.00674858502043,0.034719573,1.059320369,0.18209104552276137,2.059320369,0
CMG,9/30/22,1711.2162055020929,42.428172728979874,14.88888888888889,0.211115891,342.1849546963472,0.024794162533384203,1.059320369,0.1174433740154581,2.059320369,1
CINF,9/30/20,24.578149449313827,2.3404083227976398,62.475,0.2843075633773308,189.93276059502654,0.09522313,0.9164826340092351,0.33492999263080325,1.9164826340092351,0
LLY,12/31/19,30.61105543331758,4.0608551,4.074675324675325,0.5794117647058824,113.30692139873614,0.13265975454930173,0.9907329401853412,0.2289559215571705,1.9907329401853413,0
PXD,9/30/21,111.6321264568128,4.043485659478493,21.646153846153847,0.32589838909541513,483.8749304173075,0.036221523210370796,1.1211079660331582,0.11114360924246856,2.121107966033158,0
NVR,9/30/20,7689.679208965031,132.16887871474307,62.475,0.16974313848732453,19518.13592869736,0.017187827,0.9164826340092351,0.10125786241150159,1.9164826340092351,1
LYV,3/31/21,-58.23683033,2.668828867623844,8.687898089171975,0.024538247,1897.0520429291255,-0.045827166,1.0137385512073271,-1.867581082,2.0137385512073274,0
CTRA,9/30/21,186.1703004837036,0.532371463,21.646153846153847,0.030883614526737203,5007.953311748635,0.002859594,1.1211079660331582,0.092592593,2.121107966033158,1
